page_id,M,original_tokens,kept_tokens,dim,keep_ratio,reduction_ratio,kept_indices,input_path,output_path,status
doc006_p022,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 3 4 5 6 7 9 10 16 17 18 19 21 22 23 24 25 27 28 30 32 33 34 35 37 38 39 40 41 43 47,artifacts\embeddings\full_multivector\pages\doc006_p022.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p022.npy,PASSED
doc006_p023,32,49,32,512,0.6530612244897959,0.34693877551020413,0 4 5 6 9 10 11 13 14 15 16 19 20 21 22 24 25 26 27 28 29 30 31 32 33 34 36 37 38 39 40 46,artifacts\embeddings\full_multivector\pages\doc006_p023.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p023.npy,PASSED
doc006_p024,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 22 24 25 26 28 31 33 34 35 41 42 43 45 46 47,artifacts\embeddings\full_multivector\pages\doc006_p024.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p024.npy,PASSED
doc006_p025,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 5 6 8 9 10 11 14 15 16 18 19 20 22 23 24 27 28 30 33 34 35 36 37 40 41 42 44 45 46 48,artifacts\embeddings\full_multivector\pages\doc006_p025.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p025.npy,PASSED
doc006_p026,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 18 20 21 23 27 30 32 34 35 37 38 40 41 43 46 48,artifacts\embeddings\full_multivector\pages\doc006_p026.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p026.npy,PASSED
doc006_p027,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 5 6 9 11 12 13 14 15 16 17 19 21 22 23 24 25 26 27 28 29 30 31 32 34 36 39 40 41 42 43,artifacts\embeddings\full_multivector\pages\doc006_p027.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p027.npy,PASSED
doc007_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,0 3 4 5 6 7 8 10 11 12 14 18 20 21 22 23 24 25 26 27 28 29 30 31 32 35 36 40 41 44 45 46,artifacts\embeddings\full_multivector\pages\doc007_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc007_p001.npy,PASSED
doc007_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 6 7 10 11 12 13 15 17 18 19 21 22 23 24 25 27 28 29 30 31 33 35 39 40 43 45 48,artifacts\embeddings\full_multivector\pages\doc007_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc007_p002.npy,PASSED
doc008_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 4 6 7 8 9 14 15 16 17 18 19 20 21 22 23 24 25 27 29 32 33 34 35 36 37 39 40 41 42 45,artifacts\embeddings\full_multivector\pages\doc008_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc008_p001.npy,PASSED
doc008_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 3 4 5 6 8 9 10 12 13 15 16 17 18 19 20 21 23 24 25 26 28 29 31 33 34 37 38 39 45 47,artifacts\embeddings\full_multivector\pages\doc008_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc008_p002.npy,PASSED
doc008_p003,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 10 11 13 14 19 21 22 24 25 26 27 28 29 30 31 33 34 38 39 40 41 42 44 46,artifacts\embeddings\full_multivector\pages\doc008_p003.npy,artifacts\embeddings\token_selection\pages_M32\doc008_p003.npy,PASSED
doc009_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 3 4 7 8 9 13 14 15 16 17 18 19 20 22 24 25 26 27 28 30 33 34 36 39 40 42 43 45 46 47,artifacts\embeddings\full_multivector\pages\doc009_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc009_p001.npy,PASSED
doc009_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,1 3 4 5 7 8 9 10 14 15 16 17 18 20 22 23 25 26 27 28 29 30 31 32 34 35 36 39 43 44 47 48,artifacts\embeddings\full_multivector\pages\doc009_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc009_p002.npy,PASSED
doc009_p003,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 7 8 9 11 12 15 16 17 18 19 20 21 24 25 26 28 30 31 33 34 35 36 37 39 40 43,artifacts\embeddings\full_multivector\pages\doc009_p003.npy,artifacts\embeddings\token_selection\pages_M32\doc009_p003.npy,PASSED
doc010_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,0 3 4 5 6 7 8 9 10 11 12 13 14 15 16 20 21 22 23 25 26 27 28 29 30 31 33 35 36 37 38 42,artifacts\embeddings\full_multivector\pages\doc010_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc010_p001.npy,PASSED
doc010_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 20 21 22 23 24 26 28 30 31 32 36 38 40 43 44 47 48,artifacts\embeddings\full_multivector\pages\doc010_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc010_p002.npy,PASSED
